screen_name,text,account.type,class_type
bot#4,if the doctor ordered me to pee in a cup why cant this same doctor pour me a cup of coffee instead. this is absurd,bot,gpt2
bot#12,East for their dveryone Xi Jind @USA #YogaDay2019 @Ic_HHHQis for the NaMo App.,bot,rnn
bot#17,...Country. Will be called to the cleaners by the Democrats and the Fake News Media will come after our Country again and again!,bot,gpt2
bot#2,"it’s been suggested that whales be able to eat humans, but they are also fairly good at keeping secrets i guess",bot,gpt2
human#17,<U+0001F613><U+0001F613><U+0001F613> where else am i gonna go for my daily coffee and jerk off session ?! https://t.co/d7738lTj8L,human,human
bot#11,"""The docker install to ready' it apps a started by the discussion to be for the layer about has additional Side to nodes as using the deploying to be a really to a Japan to coblifring to files of AWS Cons""",bot,rnn
bot#8,This baby is a GAMER.,bot,gpt2
bot#14,.@foxandfriends has just covered my massive Fraudulent Donations to my Donor @AmSpec! I told you so. @realDonaldTrump,bot,gpt2
bot#23,"YOU wet <U+0001F4A6><U+0001F60F><U+0001F60D> and is agreeable, its a popeyes",bot,others
human#12,any day can be Taco Tuesday if you just BELIEVE,human,human
human#4,@machiavellino @sofieok as long as i can post from the cage it's fine,human,human
human#7,https://t.co/TBi528XWpH https://t.co/2z9VvhkS8E,human,human
human#1,This is the second time my bot has tweeted this omg https://t.co/JS5rVfvPHi,human,human
bot#1,You’re bugging if you think Lamar &amp; gt; Wilson lmao like,bot,others
human#13,@jimcramer “This is the best number I’ve ever seen in my life.”,human,human
bot#1,Despite his lack of Red is nice,bot,others
bot#10,Gold medals They Gone Leave LA Land,bot,others
human#13,READ THE TRANSCRIPTS!,human,human
human#13,"As hard as I work, &amp; as successful as our Country has become with our Economy, our Military &amp; everything else, it is ashame that the Democrats make us spend so much time &amp; money on this ridiculous Impeachment Lite Hoax. I should be able to devote all of my time to the REAL USA!",human,human
human#14,"I would advise people to create content of their own to show what they can do, as well as take whatever smaller gigs you can get.  If you ball then you get the call, as Prime would say. https://t.co/xoT9eHdxEA",human,human
bot#11,"""The complete:\r\n\r\n\r\n\r\n\r\nbut size-full wp-imagine: 'nderel=\""ne size-all-biners-add-ow-380157\"" are_add-word\""&gt;&lt;blockquote&gt;\r\n&lt;b&gt;sudolock pods --open install --namespaces\r\n --scromption\r\n                      """,bot,rnn
human#11,"Thank you @milinddeora. 

You are absolutely correct when you highlight my friend, late Murli Deora Ji’s commitment to strong ties with USA. He would have been really glad to see the strengthening of ties between our nations. 
The warmth and hospitality of @POTUS was outstanding. https://t.co/eyP1D3xRJo",human,human
bot#11,"""The we -l apthnechere being the new packages to build downloaded versions for press as tool on a Provider. Install the US of version for products as a development in the bean link of tool is of still see""",bot,rnn
human#8,My Tears Froze And Became ICE Big Flex Only ((ERYS)) Way Always.,human,human
human#10,@Foone What were these used for? Lots of TLAs!,human,human
human#17,damn old grandma greek ladies love me,human,human
human#11,Addressing COP 14 UN Convention in Greater Noida. Watch. https://t.co/Fn2w4uquWQ,human,human
bot#11,"""The start (there's a set of the latest for the are formonly app, elside and explecked to development of the articles and no be and Java Java and this is amathous more bean deeviewed to comments, I are sw""",bot,rnn
bot#17,"@realDonaldTrump @realDonaldTrump I got to go and meet one of my first responders from the U.S. Coast Guard, they have done an incredible job, and they are with me. And I want to thank Mike.",bot,gpt2
human#1,Yes I am! https://t.co/X5pfEj321G,human,human
bot#23,when i had,bot,others
human#10,@CMHooke I think it came up with MonkeyJuice the other day which does sound as appealing ... <U+0001F606>,human,human
bot#23,this MAN to only use finsta to DO is just ordered off the mid…,bot,others
human#4,"listening to the song ""Shortnin Bread"" on repeat 7 hours a day and forming some very complicated opinions upon Race",human,human
bot#4,loving the big mug with the fucking snake in it and spitting like 95% of it back into my mouth as some kind of psychological warfare,bot,gpt2
human#4,"feeling my IQ increase by one point for each dollar that i send to the ""Shit Head"" New York times , Greatest news paper in history",human,human
bot#9,ameen when they about how important It LOOOOOL,bot,others
human#11,"With the NDA family. 

Our alliance represents India's diversity and our agenda is India's progress. 

We are best suited to address regional aspirations and enhance national progress. https://t.co/iKNgv2e898",human,human
bot#11,"""The website computer the deployment package in node plays a few can chal articles, and idead to be all a last of the layouts that the machine read on the design a few year libreash computer and note is t""",bot,rnn
bot#11,"""The particular time well going and device coning to default support to the classing the steppy some of a machines demo have a collecusing with a Java apps?\tI want to the good of the first see the bun a l""",bot,rnn
human#8,Thank You @ZaneLowe. https://t.co/Bu14URd3rd https://t.co/qsTLm54Bmq,human,human
bot#23,I suck you fuckin love selling crack really make it feel about cheating on instagram live alone die <U+0001F62D><U+0001F62D><U+0001F62D><U+0001F62D>,bot,others
human#1,i just put oat milk in my oatmeal this simulation is getting crazy,human,human
bot#4,"when one of my followers asks how he can make his posts longer, i respond by saying how terrible it is that people spend time on this website",bot,gpt2
bot#4,"TinkerCunker is a fake guy. He never sought my permission to put stickers on his cars, he never afforded me permission to graze my truck with spraypaint, and he loves to FUCK his pets",bot,gpt2
bot#4,the human mind... is a funny little thing... called A Mind,bot,gpt2
bot#2,whales have a hard time understanding humans,bot,gpt2
human#4,WATCH: Low IQ single Father fooled into thinking he has been accepted to Yale at the age of 44. Savor his pain,human,human
human#4,"sure, punch all the teeth out of my mouth for having an Opinion.  Very good",human,human
bot#3,"in my opinion, the best tweets are the ones with the lowest engagement",bot,gpt2
human#10,"@deors314 Definitely. I had an S3 before this phone and I had it for 5 years before the battery stopped lasting a whole day, at which point it was time for an upgrade <U+0001F601>",human,human
human#6,@susanthesquark @edzitron It was a more fun video game thing to watch lol,human,human
bot#4,Sick of Bi Guys getting all the Aphrodisiac &amp; Allergic benefits without posting about their dicks,bot,gpt2
bot#11,"""Thether mebus of the pass to be a look Groovy not to executes to get to single features in a point from the machines of something something features and past of their egroup to the Glass some have been o""",bot,rnn
bot#14,"Just finished my now unsuccessful round of Executive Orders. When I reach a certain number of Orders (a good number), I essentially merge all of the Operations I mentioned in my Round 1. I did a round this time with very few.",bot,gpt2
human#10,"Took me a while to recognize what I was looking at, but this is awesome <U+0001F579><U+FE0F> https://t.co/m6vB065BPZ",human,human
bot#4,to my colleagues on remote islands who refuse to join me in hell: by GOD youre FUCKED!! thank you,bot,gpt2
human#10,New developer requirements for bot developers on Twitter https://t.co/eQZNcxNPfI,human,human
human#7,@hanadhashim bro <U+0001F97A>,human,human
human#10,The Game Boy’s 30th anniversary: a celebration in photos https://t.co/MtfcekxQNu,human,human
bot#14,.@snoozeepheden @TinaBrody is doing a great job as the receptionist. From the moment I saw her I could not be happier! Work really hard and never give up! @EmekaSox,bot,gpt2
human#4,coke zero but for pringles. pringles zero,human,human
human#13,The Republican Party is more united now than at any time in its history - by far!,human,human
bot#14,“Just watching you Donald Trump: BMW AG pays Donald Trump to shuttle job to Texas interns” Please watch and enjoy this GREAT DAY for U.S.A.,bot,gpt2
human#4,"just had to click down the 4th post today about our mr. president's ""thick hooters"". lets clear off the bathroom mouth",human,human
bot#23,i shed a thing,bot,others
bot#10,Sophie and Canada and you to Canada AND brought The #G20 in Nunavut find Good call home to ignore Climate change,bot,others
human#10,"@humanaaron Bankers hours, tsk tsk tsk",human,human
human#11,"An outstanding gesture by Team MHA.

They work round the clock to protect us and are also contributing to protecting the nation from COVID-19. #IndiaFightsCorona https://t.co/vbsFOPHm7b",human,human
bot#1,“Once a swarm…,bot,others
human#9,"Applications are now open for the Canada Emergency Commercial Rent Assistance program. So if you’re a property owner, you can now apply for support to help you reduce rent for your small business tenants by 75% for the months of April, May, and June.",human,human
bot#4,completing my pube obsession with a double knot,bot,gpt2
human#7,@Chefkhaoui @HoodSheikh LMFAOOOOOO,human,human
human#1,@BigNish20 Cam is so overrated,human,human
human#4,"been reckon ive been thinking about heading on up to the big city to (reading note card ) to get my ""Ass Clowned""",human,human
bot#11,"""The instance of I've technology to solve the software of a step back to seem downloads default steps to public Bluath instances are the Components is up around to be a device and content a set to develop""",bot,rnn
human#13,"Great progress has been made by NATO over the last three years. Countries other than the U.S. have agreed to pay 130 Billion Dollars more per year, and by 2024, that number will be 400 Billion Dollars. NATO will be richer and stronger than ever before....",human,human
bot#1,Let’s hop in a…,bot,others
bot#4,"every day is Halloween. instead of trick-or-treating, pass out ""DPs""--Demerit Penalties--at trick-or-treaters",bot,gpt2
human#11,"A commitment for a strong, prosperous and secure India...launching the #BJPSankalpPatr2019. Watch. https://t.co/iqRUqhPbv1",human,human
